# Generated from vendor/remotion-4.0.495 spring/index.ts with Node 24
# fps damping mass stiffness clamp frame from to duration threshold delay reverse expected
30	6	2	80	false	15	0	1	45	0.005	12.5	false	0.497776921330666
30	6	2	80	false	28	0	1	45	0.005	12.5	false	0.8239775867164072
30	6	2	80	false	60	0	1	45	0.005	12.5	false	1
30	6	2	80	false	-2	0	1		0.005	0	true	0.9987619513804212
30	6	2	80	false	0	0	1		0.005	0	true	0.9957412649761326
30	6	2	80	false	0.5	0	1		0.005	0	true	0.9949883317906075
30	6	2	80	false	1	0	1		0.005	0	true	0.9942538428733101
30	6	2	80	false	5	0	1		0.005	0	true	0.9901663734097529
30	6	2	80	false	9.5	0	1		0.005	0	true	0.9929703371302705
30	6	2	80	false	10	0	1		0.005	0	true	0.9938913235814796
30	6	2	80	false	15	0	1		0.005	0	true	1.00805642739688
30	6	2	80	false	28	0	1		0.005	0	true	0.9987451743130368
30	6	2	80	false	60	0	1		0.005	0	true	0.9529002185420503
30	6	2	80	false	-2	0	1	10	0.005	5	true	1
30	6	2	80	false	0	0	1	10	0.005	5	true	1
30	6	2	80	false	0.5	0	1	10	0.005	5	true	1
30	6	2	80	false	1	0	1	10	0.005	5	true	1
30	6	2	80	false	5	0	1	10	0.005	5	true	0.9957412649761326
30	6	2	80	false	9.5	0	1	10	0.005	5	true	1.013548354706553
30	6	2	80	false	10	0	1	10	0.005	5	true	1.0827802105362871
30	6	2	80	false	15	0	1	10	0.005	5	true	0
30	6	2	80	false	28	0	1	10	0.005	5	true	0
30	6	2	80	false	60	0	1	10	0.005	5	true	0
30	6	2	80	false	-2	-50	200		0.005	0	false	-50
30	6	2	80	false	0	-50	200		0.005	0	false	-50
30	6	2	80	false	0.5	-50	200		0.005	0	false	-48.635232917387235
30	6	2	80	false	1	-50	200		0.005	0	false	-44.644835162155324
30	6	2	80	false	5	-50	200		0.005	0	false	58.16460653843241
30	6	2	80	false	9.5	-50	200		0.005	0	false	221.60033813855097
30	6	2	80	false	10	-50	200		0.005	0	false	236.76623206205642
30	6	2	80	false	15	-50	200		0.005	0	false	315.8029172515581
30	6	2	80	false	28	-50	200		0.005	0	false	155.25037364283347
30	6	2	80	false	60	-50	200		0.005	0	false	188.86607886657524
30	6	2	80	false	-2	0	1	20	0.001	0	false	0
30	6	2	80	false	0	0	1	20	0.001	0	false	0
30	6	2	80	false	0.5	0	1	20	0.001	0	false	0.22950101217570562
30	6	2	80	false	1	0	1	20	0.001	0	false	0.7210860495349946
30	6	2	80	false	5	0	1	20	0.001	0	false	0.8499264468031562
30	6	2	80	false	9.5	0	1	20	0.001	0	false	0.9714005414651151
30	6	2	80	false	10	0	1	20	0.001	0	false	0.99546484074469
30	6	2	80	false	15	0	1	20	0.001	0	false	1.003573848309472
30	6	2	80	false	28	0	1	20	0.001	0	false	1
30	6	2	80	false	60	0	1	20	0.001	0	false	1
30	10	1	100	true	-2	0	1		0.005	0	false	0
30	10	1	100	true	0	0	1		0.005	0	false	0
30	10	1	100	true	0.5	0	1		0.005	0	false	0.01311832586992634
30	10	1	100	true	1	0	1		0.005	0	false	0.04941510804510185
30	10	1	100	true	5	0	1		0.005	0	false	0.6958917272121958
30	10	1	100	true	9.5	0	1		0.005	0	false	1
30	10	1	100	true	10	0	1		0.005	0	false	1
30	10	1	100	true	15	0	1		0.005	0	false	1
30	10	1	100	true	28	0	1		0.005	0	false	0.9968464194727024
30	10	1	100	true	60	0	1		0.005	0	false	1
30	10	1	100	true	-2	0	1	10	0.005	0	false	0
30	10	1	100	true	0	0	1	10	0.005	0	false	0
30	10	1	100	true	0.5	0	1	10	0.005	0	false	0.09212076388911095
30	10	1	100	true	1	0	1	10	0.005	0	false	0.30504614448352385
30	10	1	100	true	5	0	1	10	0.005	0	false	1
30	10	1	100	true	9.5	0	1	10	0.005	0	false	0.9911789232049584
30	10	1	100	true	10	0	1	10	0.005	0	false	0.9968464194727024
30	10	1	100	true	15	0	1	10	0.005	0	false	1
30	10	1	100	true	28	0	1	10	0.005	0	false	1
30	10	1	100	true	60	0	1	10	0.005	0	false	1
30	10	1	100	true	-2	0	1	45	0.005	12.5	false	0
30	10	1	100	true	0	0	1	45	0.005	12.5	false	0
30	10	1	100	true	0.5	0	1	45	0.005	12.5	false	0
30	10	1	100	true	1	0	1	45	0.005	12.5	false	0
30	10	1	100	true	5	0	1	45	0.005	12.5	false	0
30	10	1	100	true	9.5	0	1	45	0.005	12.5	false	0
30	10	1	100	true	10	0	1	45	0.005	12.5	false	0
30	10	1	100	true	15	0	1	45	0.005	12.5	false	0.11148126456883145
30	10	1	100	true	28	0	1	45	0.005	12.5	false	1
30	10	1	100	true	60	0	1	45	0.005	12.5	false	1
30	10	1	100	true	-2	0	1		0.005	0	true	1
30	10	1	100	true	0	0	1		0.005	0	true	0.9968464194727024
30	10	1	100	true	0.5	0	1		0.005	0	true	0.9949836212722639
30	10	1	100	true	1	0	1		0.005	0	true	0.9929342634684902
30	10	1	100	true	5	0	1		0.005	0	true	0.9753639702868705
30	10	1	100	true	9.5	0	1		0.005	0	true	0.9944826627053691
30	10	1	100	true	10	0	1		0.005	0	true	1
30	10	1	100	true	15	0	1		0.005	0	true	1
30	10	1	100	true	28	0	1		0.005	0	true	0
30	10	1	100	true	60	0	1		0.005	0	true	0
30	10	1	100	true	-2	0	1	10	0.005	5	true	1
30	10	1	100	true	0	0	1	10	0.005	5	true	1
30	10	1	100	true	0.5	0	1	10	0.005	5	true	1
30	10	1	100	true	1	0	1	10	0.005	5	true	1
30	10	1	100	true	5	0	1	10	0.005	5	true	0.9968464194727024
30	10	1	100	true	9.5	0	1	10	0.005	5	true	1
30	10	1	100	true	10	0	1	10	0.005	5	true	1
30	10	1	100	true	15	0	1	10	0.005	5	true	0
30	10	1	100	true	28	0	1	10	0.005	5	true	0
30	10	1	100	true	60	0	1	10	0.005	5	true	0
30	10	1	100	true	-2	0	1	20	0.001	0	false	0
30	10	1	100	true	0	0	1	20	0.001	0	false	0
30	10	1	100	true	0.5	0	1	20	0.001	0	false	0.04711972801604691
30	10	1	100	true	1	0	1	20	0.001	0	false	0.16190932310375983
30	10	1	100	true	5	0	1	20	0.001	0	false	1
30	10	1	100	true	9.5	0	1	20	0.001	0	false	0.9941276918205559
30	10	1	100	true	10	0	1	20	0.001	0	false	0.9828464861367362
30	10	1	100	true	15	0	1	20	0.001	0	false	1
30	10	1	100	true	28	0	1	20	0.001	0	false	1
30	10	1	100	true	60	0	1	20	0.001	0	false	1
59.94	10	1	100	false	-2	0	1		0.005	0	false	0
59.94	10	1	100	false	0	0	1		0.005	0	false	0
59.94	10	1	100	false	0.5	0	1		0.005	0	false	0.0033824697383052493
59.94	10	1	100	false	1	0	1		0.005	0	false	0.013143831113181292
59.94	10	1	100	false	5	0	1		0.005	0	false	0.2540802779192137
59.94	10	1	100	false	9.5	0	1		0.005	0	false	0.6545819829736593
59.94	10	1	100	false	10	0	1		0.005	0	false	0.696721891952339
59.94	10	1	100	false	15	0	1		0.005	0	false	1.0240446092215296
59.94	10	1	100	false	28	0	1		0.005	0	false	1.103730631448823
59.94	10	1	100	false	60	0	1		0.005	0	false	1.0022236472826596
59.94	10	1	100	false	-2	0	1	10	0.005	0	false	0
59.94	10	1	100	false	0	0	1	10	0.005	0	false	0
59.94	10	1	100	false	0.5	0	1	10	0.005	0	false	0.0893063860033112
59.94	10	1	100	false	1	0	1	10	0.005	0	false	0.2968215962075217
59.94	10	1	100	false	5	0	1	10	0.005	0	false	1.1109870540366147
59.94	10	1	100	false	9.5	0	1	10	0.005	0	false	0.9891116335761035
59.94	10	1	100	false	10	0	1	10	0.005	0	false	0.995091242226749
59.94	10	1	100	false	15	0	1	10	0.005	0	false	1
59.94	10	1	100	false	28	0	1	10	0.005	0	false	1
59.94	10	1	100	false	60	0	1	10	0.005	0	false	1
59.94	10	1	100	false	-2	0	1	45	0.005	12.5	false	0
59.94	10	1	100	false	0	0	1	45	0.005	12.5	false	0
59.94	10	1	100	false	0.5	0	1	45	0.005	12.5	false	0
59.94	10	1	100	false	1	0	1	45	0.005	12.5	false	0
59.94	10	1	100	false	5	0	1	45	0.005	12.5	false	0
59.94	10	1	100	false	9.5	0	1	45	0.005	12.5	false	0
59.94	10	1	100	false	10	0	1	45	0.005	12.5	false	0
59.94	10	1	100	false	15	0	1	45	0.005	12.5	false	0.10811635968620203
59.94	10	1	100	false	28	0	1	45	0.005	12.5	false	1.1425178355416596
59.94	10	1	100	false	60	0	1	45	0.005	12.5	false	1
59.94	10	1	100	false	-2	0	1		0.005	0	true	0.9985918528141182
59.94	10	1	100	false	0	0	1		0.005	0	true	0.995091242226749
59.94	10	1	100	false	0.5	0	1		0.005	0	true	0.9940923412533753
59.94	10	1	100	false	1	0	1		0.005	0	true	0.9930493871166711
59.94	10	1	100	false	5	0	1		0.005	0	true	0.9837022012927831
59.94	10	1	100	false	9.5	0	1		0.005	0	true	0.9747512702094595
59.94	10	1	100	false	10	0	1		0.005	0	true	0.9741951724442146
59.94	10	1	100	false	15	0	1		0.005	0	true	0.9787759711925811
59.94	10	1	100	false	28	0	1		0.005	0	true	1.1180698012233037
59.94	10	1	100	false	60	0	1		0.005	0	true	0
59.94	10	1	100	false	-2	0	1	10	0.005	5	true	1
59.94	10	1	100	false	0	0	1	10	0.005	5	true	1
59.94	10	1	100	false	0.5	0	1	10	0.005	5	true	1
59.94	10	1	100	false	1	0	1	10	0.005	5	true	1
59.94	10	1	100	false	5	0	1	10	0.005	5	true	0.995091242226749
59.94	10	1	100	false	9.5	0	1	10	0.005	5	true	1.0704982964905132
59.94	10	1	100	false	10	0	1	10	0.005	5	true	1.1109870540366147
59.94	10	1	100	false	15	0	1	10	0.005	5	true	0
59.94	10	1	100	false	28	0	1	10	0.005	5	true	0
59.94	10	1	100	false	60	0	1	10	0.005	5	true	0
59.94	10	1	100	false	-2	-50	200		0.005	0	false	-50
59.94	10	1	100	false	0	-50	200		0.005	0	false	-50
59.94	10	1	100	false	0.5	-50	200		0.005	0	false	-49.15438256542369
59.94	10	1	100	false	1	-50	200		0.005	0	false	-46.71404222170467
59.94	10	1	100	false	5	-50	200		0.005	0	false	13.520069479803432
59.94	10	1	100	false	9.5	-50	200		0.005	0	false	113.64549574341484
59.94	10	1	100	false	10	-50	200		0.005	0	false	124.18047298808474
59.94	10	1	100	false	15	-50	200		0.005	0	false	206.01115230538238
59.94	10	1	100	false	28	-50	200		0.005	0	false	225.93265786220576
59.94	10	1	100	false	60	-50	200		0.005	0	false	200.5559118206649
59.94	10	1	100	false	-2	0	1	20	0.001	0	false	0
59.94	10	1	100	false	0	0	1	20	0.001	0	false	0
59.94	10	1	100	false	0.5	0	1	20	0.001	0	false	0.04607639480978576
59.94	10	1	100	false	1	0	1	20	0.001	0	false	0.16292933870996174
59.94	10	1	100	false	5	0	1	20	0.001	0	false	1.1469840989241764
59.94	10	1	100	false	9.5	0	1	20	0.001	0	false	0.9973544626494578
59.94	10	1	100	false	10	0	1	20	0.001	0	false	0.9850739863046626
59.94	10	1	100	false	15	0	1	20	0.001	0	false	0.9996849175468377
59.94	10	1	100	false	28	0	1	20	0.001	0	false	1
59.94	10	1	100	false	60	0	1	20	0.001	0	false	1
59.94	200	1	100	false	-2	0	1		0.005	0	false	0
59.94	200	1	100	false	0	0	1		0.005	0	false	0
59.94	200	1	100	false	0.5	0	1		0.005	0	false	0.003291616011893539
59.94	200	1	100	false	1	0	1		0.005	0	false	0.012461534361447146
59.94	200	1	100	false	5	0	1		0.005	0	false	0.20353874930660842
59.94	200	1	100	false	9.5	0	1		0.005	0	false	0.47018339905321116
59.94	200	1	100	false	10	0	1		0.005	0	false	0.496856730114704
59.94	200	1	100	false	15	0	1		0.005	0	false	0.7132156641656758
59.94	200	1	100	false	28	0	1		0.005	0	false	0.9469177634585335
59.94	200	1	100	false	60	0	1		0.005	0	false	0.9995051248998192
59.94	200	1	100	false	-2	0	1	10	0.005	0	false	0
59.94	200	1	100	false	0	0	1	10	0.005	0	false	0
59.94	200	1	100	false	0.5	0	1	10	0.005	0	false	0.05507401871784012
59.94	200	1	100	false	1	0	1	10	0.005	0	false	0.1736245380994712
59.94	200	1	100	false	5	0	1	10	0.005	0	false	0.8886213012485664
59.94	200	1	100	false	9.5	0	1	10	0.005	0	false	0.9935023128474197
59.94	200	1	100	false	10	0	1	10	0.005	0	false	0.9953298238926427
59.94	200	1	100	false	15	0	1	10	0.005	0	false	1
59.94	200	1	100	false	28	0	1	10	0.005	0	false	1
59.94	200	1	100	false	60	0	1	10	0.005	0	false	1
59.94	200	1	100	false	-2	0	1	45	0.005	12.5	false	0
59.94	200	1	100	false	0	0	1	45	0.005	12.5	false	0
59.94	200	1	100	false	0.5	0	1	45	0.005	12.5	false	0
59.94	200	1	100	false	1	0	1	45	0.005	12.5	false	0
59.94	200	1	100	false	5	0	1	45	0.005	12.5	false	0
59.94	200	1	100	false	9.5	0	1	45	0.005	12.5	false	0
59.94	200	1	100	false	10	0	1	45	0.005	12.5	false	0
59.94	200	1	100	false	15	0	1	45	0.005	12.5	false	0.06619037338299827
59.94	200	1	100	false	28	0	1	45	0.005	12.5	false	0.7298841654305791
59.94	200	1	100	false	60	0	1	45	0.005	12.5	false	1
59.94	200	1	100	false	-2	0	1		0.005	0	true	0.9965235887842054
59.94	200	1	100	false	0	0	1		0.005	0	true	0.9953298238926427
59.94	200	1	100	false	0.5	0	1		0.005	0	true	0.9949733182729485
59.94	200	1	100	false	1	0	1		0.005	0	true	0.9945901287125605
59.94	200	1	100	false	5	0	1		0.005	0	true	0.9902995986919889
59.94	200	1	100	false	9.5	0	1		0.005	0	true	0.9814595303295323
59.94	200	1	100	false	10	0	1		0.005	0	true	0.9800894544445027
59.94	200	1	100	false	15	0	1		0.005	0	true	0.9597405981476352
59.94	200	1	100	false	28	0	1		0.005	0	true	0.7750090634072593
59.94	200	1	100	false	60	0	1		0.005	0	true	0
59.94	200	1	100	false	-2	0	1	10	0.005	5	true	1
59.94	200	1	100	false	0	0	1	10	0.005	5	true	1
59.94	200	1	100	false	0.5	0	1	10	0.005	5	true	1
59.94	200	1	100	false	1	0	1	10	0.005	5	true	1
59.94	200	1	100	false	5	0	1	10	0.005	5	true	0.9953298238926427
59.94	200	1	100	false	9.5	0	1	10	0.005	5	true	0.9174369673101063
59.94	200	1	100	false	10	0	1	10	0.005	5	true	0.8886213012485664
59.94	200	1	100	false	15	0	1	10	0.005	5	true	0
59.94	200	1	100	false	28	0	1	10	0.005	5	true	0
59.94	200	1	100	false	60	0	1	10	0.005	5	true	0
59.94	200	1	100	false	-2	-50	200		0.005	0	false	-50
59.94	200	1	100	false	0	-50	200		0.005	0	false	-50
59.94	200	1	100	false	0.5	-50	200		0.005	0	false	-49.17709599702661
59.94	200	1	100	false	1	-50	200		0.005	0	false	-46.88461640963821
59.94	200	1	100	false	5	-50	200		0.005	0	false	0.8846873266521058
59.94	200	1	100	false	9.5	-50	200		0.005	0	false	67.54584976330278
59.94	200	1	100	false	10	-50	200		0.005	0	false	74.21418252867599
59.94	200	1	100	false	15	-50	200		0.005	0	false	128.30391604141897
59.94	200	1	100	false	28	-50	200		0.005	0	false	186.72944086463337
59.94	200	1	100	false	60	-50	200		0.005	0	false	199.87628122495482
59.94	200	1	100	false	-2	0	1	20	0.001	0	false	0
59.94	200	1	100	false	0	0	1	20	0.001	0	false	0
59.94	200	1	100	false	0.5	0	1	20	0.001	0	false	0.023379375219775955
59.94	200	1	100	false	1	0	1	20	0.001	0	false	0.08040608084397749
59.94	200	1	100	false	5	0	1	20	0.001	0	false	0.6772882414887298
59.94	200	1	100	false	9.5	0	1	20	0.001	0	false	0.9357132575014075
59.94	200	1	100	false	10	0	1	20	0.001	0	false	0.9469177634585335
59.94	200	1	100	false	15	0	1	20	0.001	0	false	0.9927495371647382
59.94	200	1	100	false	28	0	1	20	0.001	0	false	1
59.94	200	1	100	false	60	0	1	20	0.001	0	false	1
59.94	6	2	80	false	-2	0	1		0.005	0	false	0
59.94	6	2	80	false	0	0	1		0.005	0	false	0
59.94	6	2	80	false	0.5	0	1		0.005	0	false	0.0013798146884509421
59.94	6	2	80	false	1	0	1		0.005	0	false	0.005469902271779126
59.94	6	2	80	false	5	0	1		0.005	0	false	0.12535232053248102
59.94	6	2	80	false	9.5	0	1		0.005	0	false	0.39759569737128697
59.94	6	2	80	false	10	0	1		0.005	0	false	0.43338111870897367
59.94	6	2	80	false	15	0	1		0.005	0	false	0.809535220567852
59.94	6	2	80	false	28	0	1		0.005	0	false	1.4455769724004641
59.94	6	2	80	false	60	0	1		0.005	0	false	0.7863794635998435
59.94	6	2	80	false	-2	0	1	10	0.005	0	false	0
59.94	6	2	80	false	0	0	1	10	0.005	0	false	0
59.94	6	2	80	false	0.5	0	1	10	0.005	0	false	0.4153969686621749
59.94	6	2	80	false	1	0	1	10	0.005	0	false	1.1184587729220297
59.94	6	2	80	false	5	0	1	10	0.005	0	false	1.0848867549910466
59.94	6	2	80	false	9.5	0	1	10	0.005	0	false	0.9900676432054908
59.94	6	2	80	false	10	0	1	10	0.005	0	false	0.9951341394005181
59.94	6	2	80	false	15	0	1	10	0.005	0	false	1
59.94	6	2	80	false	28	0	1	10	0.005	0	false	1
59.94	6	2	80	false	60	0	1	10	0.005	0	false	1
59.94	6	2	80	false	-2	0	1	45	0.005	12.5	false	0
59.94	6	2	80	false	0	0	1	45	0.005	12.5	false	0
59.94	6	2	80	false	0.5	0	1	45	0.005	12.5	false	0
59.94	6	2	80	false	1	0	1	45	0.005	12.5	false	0
59.94	6	2	80	false	5	0	1	45	0.005	12.5	false	0
59.94	6	2	80	false	9.5	0	1	45	0.005	12.5	false	0
59.94	6	2	80	false	10	0	1	45	0.005	12.5	false	0
59.94	6	2	80	false	15	0	1	45	0.005	12.5	false	0.4944607334312955
59.94	6	2	80	false	28	0	1	45	0.005	12.5	false	0.8207533236171249
59.94	6	2	80	false	60	0	1	45	0.005	12.5	false	1
59.94	6	2	80	false	-2	0	1		0.005	0	true	0.9966542672788657
59.94	6	2	80	false	0	0	1		0.005	0	true	0.9951341394005181
59.94	6	2	80	false	0.5	0	1		0.005	0	true	0.9947617072206083
59.94	6	2	80	false	1	0	1		0.005	0	true	0.9943945978168104
59.94	6	2	80	false	5	0	1		0.005	0	true	0.9917912564652116
59.94	6	2	80	false	9.5	0	1		0.005	0	true	0.9901074274528864
59.94	6	2	80	false	10	0	1		0.005	0	true	0.9900343123318723
59.94	6	2	80	false	15	0	1		0.005	0	true	0.9908571539993611
59.94	6	2	80	false	28	0	1		0.005	0	true	1.0061376384391276
59.94	6	2	80	false	60	0	1		0.005	0	true	0.9819952895040626
59.94	6	2	80	false	-2	0	1	10	0.005	5	true	1
59.94	6	2	80	false	0	0	1	10	0.005	5	true	1
59.94	6	2	80	false	0.5	0	1	10	0.005	5	true	1
59.94	6	2	80	false	1	0	1	10	0.005	5	true	1
59.94	6	2	80	false	5	0	1	10	0.005	5	true	0.9951341394005181
59.94	6	2	80	false	9.5	0	1	10	0.005	5	true	1.0168093900630717
59.94	6	2	80	false	10	0	1	10	0.005	5	true	1.0848867549910466
59.94	6	2	80	false	15	0	1	10	0.005	5	true	0
59.94	6	2	80	false	28	0	1	10	0.005	5	true	0
59.94	6	2	80	false	60	0	1	10	0.005	5	true	0
59.94	6	2	80	false	-2	-50	200		0.005	0	false	-50
59.94	6	2	80	false	0	-50	200		0.005	0	false	-50
59.94	6	2	80	false	0.5	-50	200		0.005	0	false	-49.65504632788726
59.94	6	2	80	false	1	-50	200		0.005	0	false	-48.63252443205522
59.94	6	2	80	false	5	-50	200		0.005	0	false	-18.661919866879746
59.94	6	2	80	false	9.5	-50	200		0.005	0	false	49.39892434282174
59.94	6	2	80	false	10	-50	200		0.005	0	false	58.34527967724341
59.94	6	2	80	false	15	-50	200		0.005	0	false	152.383805141963
59.94	6	2	80	false	28	-50	200		0.005	0	false	311.39424310011606
59.94	6	2	80	false	60	-50	200		0.005	0	false	146.59486589996087
59.94	6	2	80	false	-2	0	1	20	0.001	0	false	0
59.94	6	2	80	false	0	0	1	20	0.001	0	false	0
59.94	6	2	80	false	0.5	0	1	20	0.001	0	false	0.22842572290422314
59.94	6	2	80	false	1	0	1	20	0.001	0	false	0.7228962921033889
59.94	6	2	80	false	5	0	1	20	0.001	0	false	0.8473880470455577
59.94	6	2	80	false	9.5	0	1	20	0.001	0	false	0.9702892270979921
59.94	6	2	80	false	10	0	1	20	0.001	0	false	0.9942491312926843
59.94	6	2	80	false	15	0	1	20	0.001	0	false	1.0033739954325294
59.94	6	2	80	false	28	0	1	20	0.001	0	false	1
59.94	6	2	80	false	60	0	1	20	0.001	0	false	1
59.94	10	1	100	true	-2	0	1		0.005	0	false	0
59.94	10	1	100	true	0	0	1		0.005	0	false	0
59.94	10	1	100	true	0.5	0	1		0.005	0	false	0.0033824697383052493
59.94	10	1	100	true	1	0	1		0.005	0	false	0.013143831113181292
59.94	10	1	100	true	5	0	1		0.005	0	false	0.2540802779192137
59.94	10	1	100	true	9.5	0	1		0.005	0	false	0.6545819829736593
59.94	10	1	100	true	10	0	1		0.005	0	false	0.696721891952339
59.94	10	1	100	true	15	0	1		0.005	0	false	1
59.94	10	1	100	true	28	0	1		0.005	0	false	1
59.94	10	1	100	true	60	0	1		0.005	0	false	1
59.94	10	1	100	true	-2	0	1	10	0.005	0	false	0
59.94	10	1	100	true	0	0	1	10	0.005	0	false	0
59.94	10	1	100	true	0.5	0	1	10	0.005	0	false	0.0893063860033112
59.94	10	1	100	true	1	0	1	10	0.005	0	false	0.2968215962075217
59.94	10	1	100	true	5	0	1	10	0.005	0	false	1
59.94	10	1	100	true	9.5	0	1	10	0.005	0	false	0.9891116335761035
59.94	10	1	100	true	10	0	1	10	0.005	0	false	0.995091242226749
59.94	10	1	100	true	15	0	1	10	0.005	0	false	1
59.94	10	1	100	true	28	0	1	10	0.005	0	false	1
59.94	10	1	100	true	60	0	1	10	0.005	0	false	1
59.94	10	1	100	true	-2	0	1	45	0.005	12.5	false	0
59.94	10	1	100	true	0	0	1	45	0.005	12.5	false	0
59.94	10	1	100	true	0.5	0	1	45	0.005	12.5	false	0
59.94	10	1	100	true	1	0	1	45	0.005	12.5	false	0
59.94	10	1	100	true	5	0	1	45	0.005	12.5	false	0
59.94	10	1	100	true	9.5	0	1	45	0.005	12.5	false	0
59.94	10	1	100	true	10	0	1	45	0.005	12.5	false	0
59.94	10	1	100	true	15	0	1	45	0.005	12.5	false	0.10811635968620203
59.94	10	1	100	true	28	0	1	45	0.005	12.5	false	1
59.94	10	1	100	true	60	0	1	45	0.005	12.5	false	1
59.94	10	1	100	true	-2	0	1		0.005	0	true	0.9985918528141182
59.94	10	1	100	true	0	0	1		0.005	0	true	0.995091242226749
59.94	10	1	100	true	0.5	0	1		0.005	0	true	0.9940923412533753
59.94	10	1	100	true	1	0	1		0.005	0	true	0.9930493871166711
59.94	10	1	100	true	5	0	1		0.005	0	true	0.9837022012927831
59.94	10	1	100	true	9.5	0	1		0.005	0	true	0.9747512702094595
59.94	10	1	100	true	10	0	1		0.005	0	true	0.9741951724442146
59.94	10	1	100	true	15	0	1		0.005	0	true	0.9787759711925811
59.94	10	1	100	true	28	0	1		0.005	0	true	1
59.94	10	1	100	true	60	0	1		0.005	0	true	0
59.94	10	1	100	true	-2	0	1	10	0.005	5	true	1
59.94	10	1	100	true	0	0	1	10	0.005	5	true	1
59.94	10	1	100	true	0.5	0	1	10	0.005	5	true	1
59.94	10	1	100	true	1	0	1	10	0.005	5	true	1
59.94	10	1	100	true	5	0	1	10	0.005	5	true	0.995091242226749
59.94	10	1	100	true	9.5	0	1	10	0.005	5	true	1
59.94	10	1	100	true	10	0	1	10	0.005	5	true	1
59.94	10	1	100	true	15	0	1	10	0.005	5	true	0
59.94	10	1	100	true	28	0	1	10	0.005	5	true	0
59.94	10	1	100	true	60	0	1	10	0.005	5	true	0
59.94	10	1	100	true	-2	0	1	20	0.001	0	false	0
59.94	10	1	100	true	0	0	1	20	0.001	0	false	0
59.94	10	1	100	true	0.5	0	1	20	0.001	0	false	0.04607639480978576
59.94	10	1	100	true	1	0	1	20	0.001	0	false	0.16292933870996174
59.94	10	1	100	true	5	0	1	20	0.001	0	false	1
59.94	10	1	100	true	9.5	0	1	20	0.001	0	false	0.9973544626494578
59.94	10	1	100	true	10	0	1	20	0.001	0	false	0.9850739863046626
59.94	10	1	100	true	15	0	1	20	0.001	0	false	0.9996849175468377
59.94	10	1	100	true	28	0	1	20	0.001	0	false	1
59.94	10	1	100	true	60	0	1	20	0.001	0	false	1
